actual,predicted_linear,predicted_xgboost
0.5,-1.3282545280380162,0.29333624
-1.06,-2.7274698898093064,-0.93686974
0.5,-1.837953301210625,0.0988937
0.8,-1.2478144649838754,0.47822008
-0.28,-2.5788385892834356,-0.9158304
1.2,-0.8848675755003015,1.0684489
0.89,-0.8067276345828134,-1.2458056
0.56,-2.042947782456878,-0.94770724
1.6,-0.045984627736125105,1.2371718
1.39,-0.1567823639410122,-0.5628048
1.5,-0.09433504300245232,0.8275056
1.06,-0.21950366958647294,-0.96827686
1.5,-0.09677717768363436,0.8412596
1.06,-0.11344876622311517,-1.0412017
1.7,-0.19874669049121252,0.98676723
2.2,-0.3187327759696146,1.7491783
1.06,0.02862854317208985,-0.62341547
2.3,0.32966540682994605,1.7213446
1.28,-1.1897356669854986,-0.48416892
1.39,-1.1029520154689436,-0.42853174
2.3,0.1270559165353049,1.5977209
2.2,0.23869597268235765,2.3737788
1.39,-0.08450959578900097,2.185057
1.39,-0.9846920929887943,0.5986472
2.1,0.5655117376572463,2.302548
1.9,0.6038680539532706,2.4009151
1.28,0.5589457222047756,1.4709662
1.28,-1.0385657758027662,0.039086785
2.2,0.1781762585116624,2.3192692
1.9,0.5658491026309065,2.3045835
1.17,0.3066513624091769,1.1455909
1.17,-1.1128804427288586,0.2596138
2.2,0.4885560885045095,2.4299197
0.67,-0.7112297584080451,0.3543043
0.8,1.038670822819391,1.0394377
0.6,0.9856193924462318,1.1511424
0.0,3.136820442377797,-1.4672968
1.1,1.5989872462531878,1.6555957
0.06,4.690302970000246,1.4824557
1.0,1.3882720314206196,1.4675856
0.06,0.3469940288346436,1.3085127
0.06,-0.5064779408194866,0.10048977
0.7,1.0649285597991636,1.117941
0.06,-0.45890517696155086,-0.1992905
0.6,1.2170738171923787,1.135038
0.0,5.291013199391649,1.0010049
0.8,1.2167743295745623,1.2094451
0.17,1.24756813459679,-0.28630903
0.7,1.7668273521829292,1.1236076
1.0,1.6504437043072002,1.2199872
0.06,-0.04066862871772514,0.11150059
1.0,2.1920671785540407,1.2127227
0.5,1.4320978681725904,0.06578056
1.3,1.8147346022325834,1.2877432
1.5,1.5196407322578622,1.7541195
0.56,0.234064553643762,0.042288758
1.4,1.820833890895834,1.6754394
0.56,1.848599687597762,0.7231012
0.56,0.4656487764888695,0.7673828
1.5,1.478196388106916,1.677486
0.67,1.6464785899021166,2.1948075
1.7,3.002041701981156,1.8202055
1.06,2.2035805764807748,1.6188413
2.0,1.6578076646158948,2.0030909
1.17,0.8688540871256194,1.4183934
2.1,1.7752221306789195,1.9644527
1.39,0.8282233631507339,1.4356687
2.1,2.7775888228055194,2.0900743
2.4,3.152825474072607,2.2296636
1.28,1.6768279408165938,3.0863585
1.17,2.1496576937036025,2.4531686
2.2,1.9321641440416144,1.9893078
1.9,2.385001518899138,1.9779946
0.89,6.397086433308878,-3.5596364
2.0,3.024613497476281,2.0062327
0.89,1.9591756965566347,2.5155027
0.67,6.0338415017873,1.9525049
1.9,1.219758494490371,2.0172048
0.56,1.9439254318897525,2.478007
1.8,1.7419949358990507,2.0418448
1.3,3.4033406549106004,1.2949455
0.5,1.1504426260684255,1.0814542
0.5,0.9270169163762105,0.102963336
1.6,2.001694817906362,1.8074939
0.28,2.325445045429383,1.4049623
1.4,1.825269548874516,1.6730769
1.2,1.3413026439536466,1.294608
0.17,0.7810035102270234,0.94325477
1.2,1.9577000740190442,1.3361565
0.06,1.5768982295113219,1.1755619
1.1,1.610404159096852,1.3076351
0.0,6.459564099622973,2.253853
1.1,1.7166045838689499,1.3733273
-0.06,0.40088228732316367,-0.52795845
1.2,1.7009203807220459,1.5852424
0.0,5.986822447641963,-1.3753837
0.0,1.0766496201208824,1.1929802
1.1,1.2789571709211387,1.5607727
0.17,1.3667246212451118,0.17441699
1.2,0.8723374652679539,1.6928147
1.7,0.6423130862172641,2.1242058
0.39,-0.1340865008242602,0.32679993
0.78,1.302505626717739,0.38899875
2.0,1.1547344532819892,2.2206433
2.1,0.828170216874156,2.329708
1.0,-0.051657358828983035,0.46453628
2.1,0.209542618486509,2.202517
1.0,-0.3128717181997871,0.54469687
2.2,0.9883418905737358,2.5017407
1.06,0.9726786998047885,0.89607
1.06,-0.5722204062120966,0.24070841
2.1,-0.8886923784174385,2.3884451
2.2,0.5777004170754481,2.4134362
1.17,0.499759696346743,0.89341325
2.3,-1.065009043983629,2.5345724
1.28,-1.1749311153875297,0.26893175
1.0,6.19557290043965,-3.465356
2.0,-0.6945341417847999,2.6346185
1.9,-0.8708236288214692,2.625493
1.0,-0.04438824382850015,0.9804203
2.1,1.0366494602448668,2.4699311
1.06,-1.6558678603265164,0.09460833
1.17,-1.7340255673256806,-0.95022184
2.1,-0.7614520429292142,1.7530086
2.1,-2.097715556332126,1.4469323
1.0,-0.6460723157887855,-0.17012806
1.06,-0.6645216404954084,-0.2502018
2.0,-1.014505511002433,1.7205355
0.67,5.401690832825196,-3.203676
1.7,-0.7760465385030457,1.45514
1.4,-1.2809300139650404,0.87742126
0.39,-1.8522317095537701,-1.4832101
1.4,-0.9868812361412083,1.3283414
0.56,5.733241040302445,-4.5563354
0.06,-2.2542705313483182,-1.5960857
1.2,-1.5910405690689942,0.7955866
0.0,4.5768635106789475,-3.5635362
1.0,-1.9871636820030645,0.85730845
1.0,0.10724293746105218,0.71795285
0.39,5.020089850777616,-4.4614635
0.5,-1.3224332584066545,-0.10785487
1.4,-1.5616291990984905,1.4791934
1.8,-1.8758630088346209,1.6171132
0.67,-2.3378779357496455,-0.99036634
0.89,-2.3304447942984723,-0.59751844
2.0,-0.528652211293057,1.6296964
1.06,-0.8508733378985909,-0.34440643
2.1,-1.6970644126340986,1.77404
1.28,-2.1011451589385857,-0.61041427
2.1,0.47508458162838707,1.743066
1.5,-0.8049634241968207,-0.23756208
2.6,-0.6905432151628119,1.9586706
1.78,-1.9355352023109802,-0.6941347
2.9,-0.76728534546438,2.1258254
1.89,-0.28921275971799076,-2.0948808
2.9,-0.7000291431092407,2.1762142
2.06,-0.3076491479014294,-1.8778452
3.0,0.09976820481281834,2.5270417
2.28,-0.040955717276631276,0.13898568
3.3,0.20679756391930226,2.750884
2.5,-1.2997388215284147,-0.6889717
3.4,0.62201101420942,2.875251
3.4,-0.6625072586215026,2.8925018
2.56,-0.3138815227716023,1.1956593
3.3,0.07349405294242928,2.8835976
2.5,0.30277444681396304,1.1839358
2.39,0.31502007726779624,1.1839358
3.1,1.5022322215744097,3.2174325
2.5,0.44243337793575677,1.7362477
3.0,0.00917720007851841,3.201312
2.39,-0.7880297029339118,0.8968435
2.9,0.04638622176616991,2.9266093
2.06,0.616993927887826,1.9417131
2.5,0.553591383094421,2.5246677
1.39,0.457645316241873,1.4011819
2.3,0.4465641916372931,2.1575582
1.28,0.03587268428265844,1.3893821
1.9,1.6403221226978886,2.0309877
1.78,0.24992452775828866,1.1398311
2.1,1.6311354164194753,2.202011
2.6,1.4692591077089219,2.660479
2.06,0.6493437913034938,1.2420809
1.5,0.9390099045313534,0.49388587
1.7,0.7472069090042126,1.8451275
1.5,2.7242281324496815,0.79631317
1.8,2.560733459100696,1.5656415
2.7,0.9723962208163428,2.678643
2.0,3.3109201339114165,1.8421872
2.6,2.664702628492975,2.5809317
2.0,3.497022554630213,1.9326854
2.5,3.2864375419555856,2.7847707
2.6,3.549204521389818,2.9494514
2.0,2.556296421877313,2.3656309
2.78,4.174163014737715,2.6966417
3.4,4.030313472668098,3.943447
3.0,3.8793542753453565,3.160985
2.39,4.27772122963929,4.3681235
3.5,4.753421634262793,3.9741719
2.67,3.658419920825999,2.6084788
3.4,5.513846527378661,3.958526
2.89,3.9382276483818828,2.1889849
3.0,3.9469895604447984,2.100007
3.4,5.46782658308733,3.98301
2.17,4.0904090873592835,2.241024
2.7,5.30361163252622,3.1437445
2.5,5.203015164641542,3.0584567
1.78,3.9474484065212323,2.6982253
1.5,3.7636565830563455,1.8099252
1.8,5.606019645151456,2.225434
1.5,4.9386692456656505,1.9848508
1.9,5.470459110121588,2.3899307
2.6,5.472517040841268,3.0041711
2.0,4.990949802674876,2.5368392
3.0,5.295120800173642,3.2895944
2.56,3.770372874066439,1.9001851
3.2,5.430816467646366,4.0885677
2.67,3.8530837600116143,2.2334888
3.2,3.884129218553241,4.0407124
2.5,5.250896575273842,3.0643103
1.06,5.17392426598623,3.0338175
1.9,5.109264308444047,2.7233286
1.17,3.494527733565157,1.9761533
1.7,4.216374287337416,2.2367368
1.06,4.250803543723521,2.285445
2.1,4.716790040388311,2.1150088
2.1,4.953024077209008,2.3665354
1.17,5.512164833999684,3.3550515
1.06,4.5653540301305995,3.7631686
2.1,3.8990781571934434,2.5351126
2.2,4.1509306750355535,2.6000166
1.28,3.271363193728206,2.9076302
2.4,3.805315384097973,3.1609333
1.39,3.1053324539859233,2.7737699
2.1,3.559840380023772,2.4721
1.17,4.217764433900619,3.26645
1.9,2.8938778607455546,2.255654
1.0,2.4025581958936613,0.9837579
1.9,2.2228952331034293,2.299729
1.0,5.343166914454066,3.1459908
1.06,3.4918629965469847,1.1078938
2.1,2.427922211472051,2.2247765
2.0,2.5518425023324696,2.1004727
1.06,1.7866577246161626,0.87488204
2.2,3.115942578659613,2.3708408
1.06,1.5625946649084312,0.86735183
2.1,3.8519147091326644,2.475328
1.0,1.4312100134949404,0.84055024
2.0,3.577570580181394,2.4025066
1.06,2.863502570884741,1.4572359
1.3,2.742976922301942,1.1711177
0.17,1.330573613671298,0.86788803
0.9,1.9238796135221037,1.1782064
0.0,5.201592633454489,1.4787906
0.5,1.8955100269014906,1.2646601
-0.17,2.4154035524206563,0.37892595
-0.56,1.7070645061509708,1.409223
0.7,2.0596692077594767,1.01623
0.4,1.9848905381132056,0.89217496
-0.5,0.7359562650316747,0.515153
0.6,2.1798526435246828,0.7462414
-0.56,0.6152540446966128,0.45644927
0.6,3.348119380060382,1.1382412
-0.39,2.1833150861433026,0.16110232
0.6,3.195395883013184,1.1924314
-0.39,5.966463691972997,4.3050833
1.2,1.3800152695114676,0.940303
0.0,5.345057627783426,-0.37493715
-0.56,0.5004998037012953,0.13091224
1.1,1.2543052141796807,1.267206
0.28,2.166150605537908,0.4280373
1.2,1.4595823550926639,2.0583658
1.7,2.756203190907513,1.8436271
0.67,2.928076204382222,0.6097839
0.89,1.7011871740385374,0.28532577
1.7,3.152050833356661,1.7846087
0.78,1.5968999620569448,0.30164775
1.6,3.7673322585153883,1.5525365
1.0,5.988076978880436,4.471046
2.0,3.8053818065227603,1.8779628
1.06,1.8645302147724792,1.1987486
2.4,2.651896432111414,2.1670687
1.06,1.8926399592610679,1.4488635
2.2,2.153936093667724,1.9571453
2.2,2.5674398096691604,2.21236
1.28,2.749198832066604,3.0192738
1.9,2.802464624262683,2.1338437
1.06,1.774519281112866,1.9594865
1.6,3.731238252023225,2.0175629
0.5,1.4649232739284272,1.665167
1.1,2.122542344326334,1.1433032
0.06,1.9618807206600692,2.0618443
0.06,1.6156087374806987,1.2559742
1.0,1.5290787152479837,1.0537698
0.06,0.32343922466699837,0.033394806
1.0,1.3365778786114433,1.1165181
0.8,1.5018354624350536,1.2893833
-0.06,0.19861170209825474,0.38535914
0.17,0.28010230279296877,0.39841846
1.1,1.5326640517816301,1.535366
1.1,2.713139345062608,1.6489509
0.56,1.5777289813558681,-0.19980402
1.5,2.5708003155615913,1.5948505
1.06,0.14863438799893913,0.6442567
0.39,-0.1270638958841488,0.54179573
0.9,0.6010310112115178,1.3613547
-0.28,0.9105020907286061,0.31870162
0.7,0.8684792020230105,0.44642988
-0.67,0.7232496860320694,-0.52582186
0.3,-0.2423642550263594,0.53796405
-1.28,-0.9536120551007343,0.21058305
0.1,0.2800715782051455,0.37541828
-1.28,-1.0345544326394744,0.08578588
0.3,0.7091164834135029,0.43431193
0.1,0.3841344442895931,0.26895842
-1.28,-0.9632067923280516,0.2675043
0.4,0.6133719311234245,1.1767309
0.8,0.6189704041370518,1.1869898
0.28,0.22837769591957624,0.15281188
0.8,1.513742762298449,1.1758829
0.17,1.1515915471439016,-0.43905798
0.39,-0.04893645222242782,0.23640016
0.9,2.0721852769796527,1.2805495
0.89,-0.17185238617449272,0.48373228
1.7,1.1015154118068224,1.8532293
1.7,1.1597564168449566,1.8528502
1.06,0.9668663930801031,1.5066816
1.9,0.8686411438827548,1.6990346
1.17,1.0076473949576936,1.0503796
1.56,0.3652934002142345,0.7632152
2.3,1.675511632153139,2.1861546
1.28,2.0263523009914834,1.2349801
1.5,1.7405868632689518,1.6038984
0.17,0.45467023340190593,0.8789011
0.9,1.169161419667624,1.0711561
0.39,0.8044658730351486,0.45509842
1.2,3.0619820029369933,1.2642832
1.5,3.2786622880199374,1.3278862
1.06,2.774227042741174,1.010482
1.56,2.670717221973419,2.9992745
1.9,3.3628466439584628,1.6768961
1.56,2.242745452226359,2.111471
2.4,4.376871015495048,2.3051028
2.0,2.7035838987344363,2.2987082
2.7,5.131592434172035,3.1605108
2.06,3.184464226317857,2.1811917
3.0,5.446205314303654,3.1498137
3.0,5.1427352326247515,3.671114
2.28,3.617624531173682,2.2253177
2.5,4.6795975652768576,4.293409
3.3,5.6341922438729455,3.7499855
3.4,5.647050488925522,3.757539
2.56,5.333396809053184,3.773665
3.06,5.31749078474278,3.5219324
4.6,6.619734812111744,4.8440533
3.06,5.604287315281461,4.1427145
4.3,4.4915187336454565,4.5343943
1.78,5.482605766066982,3.1880271
3.0,4.728647526290139,3.2286072
1.06,5.167404312495677,2.3702366
2.3,4.9046157193820505,2.8440557
1.06,3.5245790648008324,2.0120857
2.1,4.612616466202233,2.4423618
2.1,5.247079186318032,2.5251064
1.17,3.4855019573129553,2.0208142
2.2,4.505076999771347,2.5942924
1.39,4.9518270708456456,1.9567901
1.8,5.117491882657625,2.494186
0.78,5.494757548299226,2.9579303
0.06,3.9369654115450814,2.370489
1.0,4.491577433444569,2.1263406
-0.1,4.314100455366734,1.0301508
-1.0,3.6726589631337845,1.0176286
-2.56,3.849247164286872,-0.20415613
-1.7,4.139207769517476,-0.97193414
-2.89,4.069629308963904,-0.7223839
-1.8,3.8798994501868194,-0.86426663
-3.0,5.78919856802726,3.426739
-2.0,3.2049543178561564,-1.653833
-3.0,3.2672363285731763,-2.8428214
-1.9,2.7025224192517214,-2.162116
-3.0,2.857443440565298,-2.9078798
-1.8,3.4271216710136443,-2.149911
-1.7,1.9403913895368774,-1.3073535
-2.78,1.1171094915103197,-1.5440062
-3.0,5.412071286187903,2.5224345
-2.4,1.645248639933044,-2.8433638
-2.7,1.8002233294786834,-2.672864
-4.0,0.651306431711923,-2.2193403
-3.1,1.9212647761872788,-2.8998709
-4.39,0.37229189276108343,-2.6678696
-5.06,0.22881455824945363,-2.926464
-4.2,1.4430938049216024,-4.5900855
-5.67,-0.2874948229542156,-4.4132476
-4.4,2.2373962947223234,-4.2557983
-4.9,0.8618573938886414,-5.032674
-6.06,-0.6661609028991791,-5.097612
-5.5,0.24690204104621216,-5.645458
-7.6,-1.2357139489162279,-7.733535
-8.5,-0.6183903674928146,-5.8399506
-8.6,-1.496344528510697,-9.032746
-10.06,-0.4326818680292348,-7.942888
-11.17,-2.1467879910120473,-8.516351
-9.9,-1.4807967772788473,-9.953485
-12.28,-2.1502028823628763,-10.135463
-11.0,-1.210011874135695,-10.418483
-13.0,-1.610020519111096,-10.996428
-11.6,-2.039344009659054,-11.537194
-13.56,-1.8914853768876867,-12.253004
-12.4,-2.1870148702052603,-11.215175
-14.28,-3.0363562915457436,-12.088465
-13.1,-3.1333809443886977,-12.992153
-14.3,-2.8233803665710084,-13.128479
-15.28,-3.9012352482105896,-13.665789
-15.7,-2.6961560326688314,-15.936107
-16.5,-3.3952680929319285,-14.704502
-17.5,-2.2380847034302818,-18.55953
-16.0,-2.7093194851209645,-16.38567
-18.0,-2.9773953898541876,-17.049692
-16.9,-3.1369700062479566,-16.311186
-18.89,-4.287083525912898,-17.54481
-17.3,-4.067682997525672,-16.384052
-19.39,-4.67778911603444,-17.560583
-18.4,-4.39716206209696,-16.893984
-20.17,-3.699280556596655,-19.482405
-18.7,-4.922665432910712,-16.822914
-20.78,-4.511948454902168,-16.881739
-19.7,-5.3998130947136005,-16.92903
-22.06,-5.950473888774162,-17.500708
-20.7,-5.331393669792128,-16.982218
-22.5,-6.406607648797653,-17.831182
-21.4,-5.829075083383131,-16.491432
-22.5,-5.173404298404854,-18.700836
-21.3,-6.18581766630389,-16.38827
-22.06,-5.106170939089374,-16.067225
-20.7,-5.67796689719431,-16.675064
-21.56,0.1720143299363528,-0.12669116
-20.2,-6.039965052892072,-16.593227
-20.67,-6.1739477154509,-14.696323
-19.8,-5.53684006127024,-16.305613
-19.1,-6.0466296632877174,-16.098354
-20.56,-4.557830331725405,-17.077856
-19.56,-4.875090436378144,-16.121893
-18.7,-5.224247783297152,-15.908498
-18.3,-5.393363055921547,-16.009993
-19.67,1.050521450148473,0.0563661
-18.7,-5.132717584996371,-15.888459
-20.28,-4.506745350655052,-17.56042
-20.1,-6.152352278674471,-16.037962
-21.06,-4.847000530237366,-17.729609
-20.2,-5.684885774773193,-16.069962
-21.56,-6.705778104238661,-17.051865
-22.0,-6.852332955448752,-16.921047
-20.6,-6.528317644459008,-16.162853
-20.5,-6.285708643705377,-16.125973
-20.7,-6.300831720237738,-16.105165
-20.6,-6.613246958888546,-16.18022
-20.5,-6.908004324379014,-16.094936
-20.4,-5.9204737048308544,-16.541454
-21.89,-5.672864832160123,-16.42905
-21.2,-6.892294695137188,-16.182018
-22.39,-5.3642700195093695,-18.25195
-20.9,-6.603397292030628,-16.093836
-22.78,-7.181412475838506,-17.900805
-21.1,-6.730984097008594,-16.292448
-22.56,0.3190340019509321,0.72663254
-21.2,-7.6400335536741295,-16.250393
-22.56,-5.993909541342923,-19.301563
-21.3,-6.848203415855664,-16.226578
-22.28,-6.098375154369933,-18.979492
-21.1,-7.781172948699513,-15.757592
-22.0,-2.9172937048756182,-8.267016
-20.7,-6.579665066303335,-15.6356325
-22.0,-6.115845273484062,-19.048117
-21.56,-6.0479858187840705,-18.620548
-20.7,-7.039326223238035,-15.955644
-20.89,-7.40592630593035,-17.762278
-20.1,-6.983358546317994,-15.722554
-19.89,-1.5986877412656924,-2.277234
-18.9,-6.046222332124636,-16.600384
-18.56,-4.9542514970709846,-18.2666
-17.4,-5.62628577279888,-16.46996
-17.06,-4.876688885143558,-16.453825
-15.9,-5.108664975987693,-15.950647
-17.17,-1.6894640078311411,-3.04282
-15.1,-4.171934067050387,-15.926911
-16.0,-1.04927151627043,-1.8281525
-14.9,-4.748220228541456,-15.922746
-15.67,-3.8896186556884444,-16.507622
-14.4,-4.410817414961585,-13.205037
-16.0,-0.1265206640130998,-1.9309741
-14.7,-3.916980560410508,-13.188983
-16.78,-5.09436182534504,-14.326089
-15.6,-5.167552191745621,-15.900558
-17.78,-5.311504000920749,-17.196325
-16.3,-4.397048176984818,-16.012754
-17.78,-4.671377192505844,-16.38392
-16.2,-5.238133071087809,-16.011635
-17.78,-4.571746618180626,-16.38394
-16.3,-5.112063032401458,-15.967033
-17.78,-2.0424674710390534,-3.1751535
-16.4,-5.782276180087912,-16.052692
-16.4,-5.719213794315465,-15.940929
-17.78,-5.732600631156046,-17.086006
-17.78,-4.397024886360036,-17.948017
-16.2,-5.319414360239797,-15.911611
-17.56,-4.216952189042715,-16.647285
-16.3,-4.292710328856579,-16.10819
-16.0,-4.725074622959838,-16.440685
-17.39,-5.318003655182885,-17.933464
-15.8,-4.726795873110014,-16.460817
-17.28,-5.379073688045743,-17.932583
-15.7,-4.895869270903965,-16.431252
-17.28,-3.871679521551364,-18.868645
-18.17,-5.245320412325029,-18.033016
-16.7,-5.72840725306645,-16.85328
-17.6,-6.319876398048578,-16.853712
-19.06,-5.583513589793192,-18.034294
-20.0,-4.4168048828803705,-19.295595
-18.4,-5.251690847983149,-16.901548
-20.5,-5.126768820301898,-17.102686
-18.8,-5.497998362528044,-16.829948
-20.39,-6.151534825855741,-17.994259
-19.0,-5.430453213767535,-16.760338
-18.2,-5.1323473218090285,-16.31679
-19.67,-6.105008629834863,-17.932491
-18.5,-4.23636710474679,-16.464708
-17.3,-4.70053001652883,-16.600523
-17.39,-4.220163699516391,-14.11899
-16.4,-4.345121574462723,-14.0161
-16.1,-4.499815353125037,-14.071147
-16.5,-4.639254657422185,-14.879983
-15.3,-4.379506113368571,-14.20144
-16.28,-4.438358346956903,-15.045541
-14.8,-2.980836680765833,-13.847461
-15.78,-3.058096631287434,-14.269282
-14.8,-4.414075958680158,-14.201461
-15.78,-2.8249137043909016,-12.800127
-15.67,-3.9310410220331633,-14.250493
-14.8,-2.970918921559395,-13.877156
-16.0,-2.078341640072921,-7.6351404
-14.8,-2.835241575239664,-13.915158
-14.9,-3.8258519779435005,-14.193497
-16.06,-2.7616311451654667,-15.7318735
-16.06,-3.271044073306122,-14.109972
-16.0,-1.785898576297214,-5.6562867
-14.6,-4.073920013236233,-13.605337
-14.6,-4.104425515904346,-13.560717
-15.89,-4.199358719881275,-14.146897
-14.4,-4.283564791537614,-13.551989
-15.56,-2.874236424820431,-14.918339
-14.3,-3.804716068660774,-13.54586
-15.39,-3.4287447319432545,-13.258243
-15.17,-3.67521789438522,-14.718049
-14.5,-3.2541514569357233,-13.558653
-15.28,-2.7975356012315444,-13.569691
-14.6,-3.65677499643337,-13.749225
-15.17,-2.9265706237138005,-13.359597
-14.5,-3.5388023192033344,-13.693742
-14.4,-3.6143988149269006,-13.702129
-15.39,-4.041845387865415,-14.876453
-15.89,-4.142668681748951,-14.9347315
-14.1,-3.1709923701969274,-13.805664
-13.6,-3.239682891880804,-13.687491
-15.28,-2.5859171749840186,-16.57402
-14.56,-2.914100834883051,-14.210411
-13.2,-3.6832469733811877,-13.630074
-13.78,-3.5526272722664274,-15.132659
-12.4,-2.9824456260934724,-11.67105
-12.1,-2.551513896179607,-11.694073
-13.17,-3.499933662943654,-12.5724
-12.5,-2.4809559786643547,-11.794915
-11.4,-3.1146628493402844,-11.674152
-10.2,-2.3527252003891093,-10.496156
-11.56,-2.010770225657012,-11.81553
-10.78,-2.688740138554074,-11.150463
-9.2,-1.2960413071421044,-8.920495
-9.5,-2.3171603824976614,-10.855678
-8.0,-1.794489264521964,-8.338256
-8.56,-1.126687724429459,-9.793952
-7.2,-1.2440379079812018,-7.3084702
-7.78,-0.6271285078830999,-8.861809
-6.6,-1.267612123327872,-7.1756167
